from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Zhaoyuan Road,Shuanglin,45.30626738,0.012970589
Nanhe Zhuang,Xianshuigu West,45.29057882,0.005044056
Yixingbu North,Nanhe Zhuang,45.26556928,0.00165632
Guoshan Road,Qinjian Road,45.25115575,0.005335592
Yaohuan Road,Bei Zhulin,45.24537145,0.003408571
Liaohe North Road,Cao Zhuang,45.24263216,0.003600687
Magangchang,Beining Park,45.21297357,0.004917126
Yaohuan Road,Foreign Languages High School,45.20012039,0.003405162
Yixingbu,Dongli Sanjing Road,45.19498977,0.001292578
Jinnan Campus of Nankai University,Airport Economic Zone,45.19478699,0.002674406
Lingbin Road,Yuejin North Road,45.18986917,0.002361881
Wandong Road,Civic Square,45.17820044,0.002129139
Lingbin Road,Liaohe North Road,45.16656518,0.002360663
Tianshili,Bianxing,45.15684216,0.00384936
Hongni River East,Meilin Road,45.14875103,0.004699079
Bei Zhulin,Xiaobailou,45.14241736,0.011299729
Xinkai River,Meilin Road,45.13945147,0.003530381
Zhou and Deng Memorial Museum,Xuzhuangzi,45.12390851,0.001642781
Liulin Road,Taida,45.12249482,0.002402305
Tumour Hospital,Danhebei Road,45.10874024,0.000516674
Jingli Road,Binhai International Airport,45.10415897,0.00330119
Nanhe Zhuang,Foreign Languages High School,45.10058318,0.005022896
North Beichen Tech Park,JinZhong Street,45.09992981,0.00452311
Lijiang Road,Beining Park,45.07835615,0.005065553
Xuzhuangzi,Professional University,45.07282279,0.005168309
Sports Centre,Junliangcheng,45.06724845,0.00164449
Jiangwan Erzhi Road,Nancuiping,45.0599935,0.004777353
Liaohe North Road,Jinghe Road,45.04274814,0.003584779
Xiangshan Road,Bianxing,45.03422912,0.003254859
Zhaoyuan Road,Xuzhou Road,45.02718017,0.01289069
Jianguo Road,Xuefu Industrial Area,45.01385069,0.001256633
Hangshuang Road,Second hospital of the Medical University,45.01287535,0.007689251
Junliangcheng,Fengchan River,45.01228968,0.00159686
Bei Zhulin,Tianjin Station,45.01013891,0.011266618
Guoshan Road,Fuxing Gate,45.00907409,0.005307048
Fangshan Road,Jianshan Road,45.00865099,0.006016395
Liulin Road,Beiyangyuan Campus of Tianjin University,44.99636697,0.00239559
Hangshuang Road,Tian Tower,44.98838222,0.007685067
Shaliu South Road,Taihu Road,44.98406246,0.002009114
Professional University,Lilou,44.97611565,0.001751611
Jinghe Road,Cao Zhuang,44.95818756,0.00383406
Dongli Culture and Sports Centre,Tian Tower,44.94389002,0.007923817
Chunhai Road,Chenglin Road,44.94256472,0.007413818
Yuejin North Road,Airport Economic Zone,44.93812495,0.003004287
Jianchang Road,Hehui South Road,44.9266472,0.002530651
Liuwei Road,Tanggu,44.91122375,0.003042972
North Beichen Tech Park,Yihao Bridge,44.90494691,0.004503555
Jinmao Industrial Area,Anshan Road,44.90461467,0.015043422
Hangshuang Road,Longhan Road,44.90099956,0.00767014
Taichang Road,Gaozhuangzi,44.89962416,0.00057346
Lijiang Road,JinZhong River Street,44.897217,0.005045198
Haihe Education Zone,Chentang Zhuang,44.89573775,0.008037189
Yaohuan Road,Cao Zhuang,44.88543367,0.003381455
Yizhongxin Hospital,Dongli Liujing Road,44.8649889,0.001198221
Dongli Culture and Sports Centre,Zhongshan Gate,44.86105046,0.007909212
Liuwei Road,Huaihe Road,44.84567903,0.003038531
Siyuan Road,Shiyijing Road,44.84315144,0.006878839
Nanzhu Bridge,Yixingbu North,44.83920933,0.003610533
Qinjian Road,Xiaodian,44.83243659,0.000767705
Jinghe Road,Bei Zhulin,44.82921329,0.003823061
Beiyangyuan Campus of Tianjin University,Junliangcheng,44.82109918,0.002348868
Zhangxing Zhuang,Yuejin North Road,44.82070189,0.002519574
Magangchang,Jieyuan West Road,44.81447147,0.004873787
Zhangxing Zhuang,Yangwu Zhuang,44.78341614,0.002517478
Jieyuan West Road,Donghai Road,44.77457842,0.001053346
Dongting Road,Tian Tower,44.76357613,0.008631619
Siyuan Road,Changhong Park,44.76262875,0.006866487
North China Group,Danhebei Road,44.76215613,0.000903009
Siyuan Road,People's Hospital,44.76182692,0.006866364
Dongli Sanjing Road,Nanlou,44.75946434,0.012686923
Hehui South Road,Exhibition Centre,44.75922605,0.003696055
Chinese Medicine First Affiliated Hospital,Xinxing Village,44.75811929,0.001056538
Fangshan Road,Fuxing Road,44.75782803,0.005982867
Benxi Road,Hujiayuan,44.75650646,0.000848352
Yuanyang International Centre,Hongni River East,44.7453927,0.000715354
Siyuan Road,Dawang Zhuang,44.69437482,0.006856017
Liulin Road,Steel Tube Company,44.68137606,0.00237882
Huaihe Road,Dongting Road,44.67910421,0.002099878
Wujiayao,Xiaodian,44.67483493,0.000644826
Fengchan River,Southeast Corner,44.6606636,0.009555127
Liqi Zhuang South,Yaohuan Road,44.65447612,0.01230829
Lijiang Road,Wanshan Road,44.65403403,0.005017871
Liulin Road,Civic Square,44.65162379,0.002377236
Dongli Culture and Sports Centre,Xiangshan Road,44.65018819,0.007872036
North Beichen Tech Park,Tianjin Hotel,44.64939018,0.004477925
Airport Economic Zone,Gaozhuangzi,44.63360432,0.000682826
Meijiang Exhibition Centre,Xuzhuangzi,44.63073173,0.001769025
Guoshan Road,Water Park Road East,44.62996491,0.005262347
Lijiang Road,Nancuiping,44.61976398,0.00501402
Tiantuo,Fengchan River,44.61687412,0.001241945
Jingli Road,Taida,44.60767288,0.003264852
Yibin Road,Huanyu Road,44.59656525,0.001356137
Wujiayao,Donggu Road,44.59626914,0.000643692
Zhangxing Zhuang,University town,44.54806767,0.002504248
Dongting Road,Wujiayao,44.53199012,0.008586963
Laoshan Road,Nancuiping,44.51802056,0.002927084
Wandong Road,Jinnan Campus of Nankai University,44.50933512,0.002097617
Yutai,Yueya River,44.49711077,0.005739341
Shaliu South Road,Dongting Road,44.49481857,0.001987263
Chunhai Road,Jingjiang Road,44.49221874,0.007339528
Xunhai Road,Xiaobailou,44.4893026,0.013085089
Zhangxing Zhuang,South Station,44.48304888,0.002500593
Fangshan Road,People's Hospital,44.47759725,0.005945408
Chunhai Road,Yingfeng Road,44.47394181,0.007336513
Yudongcheng,North Beichen Tech Park,44.46590966,0.000523942
Haihe Education Zone,Zhigu,44.45811934,0.007958847
Tianshili,Meilin Road,44.45626684,0.00378964
Wanshan Road,Heping Road,44.44405722,0.013370655
Hongni River East,Jiangwan Erzhi Road,44.43311837,0.004624596
Chunhai Road,Wangdingdi,44.42810702,0.007328952
Zhou and Deng Memorial Museum,Exhibition Centre,44.42243072,0.001617243
Guoshan Road,Yaohuan Road,44.41766852,0.005237315
Fangshan Road,Sports Centre,44.39906919,0.005934911
Xinli,Nanhe Zhuang,44.39734396,0.001457036
Yibin Road,Liqi Zhuang South,44.39731503,0.001350078
Honghu Li,Donggu Road,44.39125016,0.000643846
Dongli Culture and Sports Centre,Wandong Road,44.3845344,0.0078252
Yaohuan Road,Meijiang Exhibition Centre,44.38386231,0.003343669
Tiantai Road,Liqi Zhuang South,44.37951515,0.001170809
Yuejin North Road,Tianshili,44.3641117,0.002965912
Xianyang Road,Hujiayuan,44.36097103,0.000766033
North Beichen Tech Park,Lingbin Road,44.33651017,0.004446546
Xuzhou Road,Nanhe Zhuang,44.30609976,0.00122684
Yaohuan Road,Dongli Development Zone,44.30575809,0.003337785
Jianchang Road,Airport Economic Zone,44.29881236,0.002495286
Yihao Bridge,Xuefu Industrial Area,44.29806958,0.001532063
Guoshan Road,Changling Road,44.28405884,0.005221561
Dawang Zhuang,Dongli Liujing Road,44.27057824,0.001208819
Siyuan Road,Laoshan Road,44.26429684,0.006790044
Nancuiping,Dengzhou Road,44.26356528,0.002131335
JinZhong River Street,Haihe Education Zone,44.2618582,0.001007646
Meijiang Park,Nancuiping,44.24894875,0.005358313
JinZhong Street,Lilou,44.24877957,0.001708645
Yixingbu North,Huanyu Road,44.24720875,0.001619057
Huayuan,North Beichen Tech Park,44.2468505,0.000489413
Weishan Road,Nancuiping,44.23957768,0.004176303
Xuefu Industrial Area,Xuzhuangzi,44.2347468,0.001810525
Fuxing Road,Xinli,44.23026225,0.003338133
Sports Centre,Xuzhuangzi,44.22914874,0.001613908
Beining Park,Fengchan River,44.22268721,0.001679045
Hehui South Road,Xueyuan North Road,44.21928959,0.003651469
Xunhai Road,Xikang Road,44.1914626,0.012997489
Meijiang Exhibition Centre,Liqi Zhuang South,44.18962789,0.001751541
Jiangwan Erzhi Road,Dongli Culture and Sports Centre,44.18178941,0.004684244
Weishan Road,Jianchang Road,44.17474852,0.004170183
Cuifu New Village,Lilou,44.17279144,0.001650949
Fuxing Gate,Hongni River East,44.16206511,0.001329622
Yangwu Zhuang,Jinmao Industrial Area,44.15732105,0.002024358
Nanhe Zhuang,Number Two Bridge,44.15402598,0.004917477
Meijiang Park,Yudongcheng,44.14935727,0.005346253
Magangchang,North Station,44.14856037,0.004801366
Liulin Road,Jinnan Campus of Nankai University,44.13535425,0.00234975
North Beichen Tech Park,Zuojiang Road,44.13454756,0.004426291
Zuojiang Road,Taihu Road,44.1317604,0.0022386
Jingli Road,Taihu Road,44.1301237,0.0032299
Dongting Road,Jin Street,44.12868008,0.008509194
Guorui Road,Yingkou Road,44.12659468,0.018540586
Exhibition Centre,Siyuan Road,44.12350231,0.002036532
Jiangwan Erzhi Road,Number Two Bridge,44.11623701,0.004677294
Taichang Road,Danhebei Road,44.11306254,0.000563414
Dengzhou South Road,Beiyangyuan Campus of Tianjin University,44.11002643,0.002290597
Liulin Road,Dongli Sanjing Road,44.10851334,0.002348321
Hongni River East,Fangshan Road,44.10776266,0.004590733
Lijiang Road,Liuwei Road,44.09682314,0.004955256
Zhou and Deng Memorial Museum,Lilou,44.09624822,0.001605368
Fangshan Road,West Station,44.09270728,0.005893959
Meilin Road,Haihe Education Zone,44.08710369,0.002112868
Yixingbu North,Lilou,44.08479251,0.001613114
North Beichen Tech Park,Tanggu,44.06674476,0.004419491
Fangshan Road,Lijiang Road,44.05581847,0.005889028
North Station,Liqi Zhuang South,44.04915532,0.001081651
Nancuiping,Taida,44.03376736,0.00212027
North Beichen Tech Park,Shaliu South Road,44.01647098,0.004414449
Chinese Medicine First Affiliated Hospital,Haihe East Road,44.01570772,0.001039013
Nanzhu Bridge,Yuejin North Road,44.00952078,0.003543725
Jin Street,Xuefu Industrial Area,44.00705287,0.001286267
Hongni River East,Chunhai Road,44.00172878,0.004579697
Hangshuang Road,Liulin Road,43.99553796,0.007515466
Gaozhuangzi,Dongli Liujing Road,43.99526338,0.002209263
Guoshan Road,Jieyuan West Road,43.99510269,0.00518749
Yutai,Fuxing Gate,43.98769991,0.005673636
Yangwu Zhuang,Hangshuang Road,43.98656889,0.00201653
Hangshuang Road,Zhongshan Road,43.97922872,0.00751268
Nanhe Zhuang,Jiefang South Road,43.95429711,0.004895233
Hangshuang Road,Cultural centre,43.94686195,0.007507151
Dongjiang Road,Chenglin Road,43.94253348,0.021424931
Jieyuan West Road,Haihe Education Zone,43.93685047,0.001033638
Chunhai Road,Shiyijing Road,43.91971133,0.007245086
Hangshuang Road,Shuanglin,43.91507473,0.007501721
Dongli Culture and Sports Centre,Magangchang,43.90139344,0.00774002
Fangshan Road,Changling Road,43.89042104,0.005866919
Xunhai Road,Nanlou,43.889223,0.012908595
Shuanggang,Dengzhou Road,43.88269873,0.002599994
Hujiayuan,Dongting Road,43.88203195,0.002619041
Meijiang Park,Number Two Bridge,43.8779581,0.005313388
Liuwei Road,Shuanggang,43.8755552,0.0029728
Lijiang Road,Jianguo Road,43.86449695,0.004929149
Yueya River,Hujiayuan,43.86432694,0.000782956
Hongni River East,Tanggu,43.85963606,0.004564908
Yaohuan Road,University town,43.85567657,0.003303878
Nancuiping,Steel Tube Company,43.83902582,0.002110893
Dongxing Road,Exhibition Centre,43.838725,0.001736875
Liulin Road,Dongli Liujing Road,43.83413128,0.002333713
North Beichen Tech Park,Lushui Road,43.82623427,0.00439537
Lijiang Road,Chunhai Road,43.80095809,0.004922009
Magangchang,Liuyuan,43.7851188,0.00476184
Hangshuang Road,Shiyijing Road,43.76985456,0.007476914
Dongting Road,Southeast Corner,43.76472142,0.008439013
Lijiang Road,North Station,43.76020067,0.004917429
Xiangshan Road,Meijiang Park,43.75712482,0.003162556
Airport Economic Zone,Danhebei Road,43.74671843,0.000669258
Zhicheng Road,Jinmao Industrial Area,43.73769474,0.00204966
Nanhe Zhuang,North China Group,43.7226838,0.004869438
Magangchang,Ruijing XinYuan,43.71643215,0.00475437
Zuojiang Road,Airport Economic Zone,43.71074822,0.002217244
Jianchang Road,University town,43.70380281,0.00246177
Meijiang Exhibition Centre,Xuefu Industrial Area,43.70152243,0.001732194
Dongting Road,Zhigu,43.69403105,0.008425382
Chentang Zhuang,National Exhibition Centre,43.69255685,0.000917988
Jingli Road,High-Tech Zone,43.6822369,0.003197119
Fuxing Road,Magangchang,43.68004275,0.003296607
Jiefang South Road,Hujiayuan,43.67320559,0.000925829
Hehui South Road,Yutai,43.66786074,0.003605934
Guoshan Road,Lijiang Road,43.65955193,0.005147925
Nanzhu Bridge,Dabi Zhuang,43.65592701,0.003515253
Jianchang Road,Yutai,43.6557987,0.002459066
Zhaoyuan Road,Haiguang Temple,43.64402902,0.012494712
Cultural centre,Hujiayuan,43.64171899,0.000730332
Zhanggui Zhuang,Hongni River East,43.62369315,0.001008244
High-Tech Zone,Hongni River East,43.61855664,0.000862112
Jianshan Road,Steel Tube Company,43.6177759,0.002154177
Dongli Culture and Sports Centre,Xueyuan North Road,43.61459443,0.007689456
Xuzhuangzi,University of Civil Aviation,43.59580807,0.004998946
Xuefu Industrial Area,Lilou,43.59172099,0.001784206
Cuifu New Village,Junliangcheng,43.58664775,0.001629042
Xiangshan Road,Bei Zhulin,43.58598733,0.003150187
Gaozhuangzi,Junliangcheng,43.58515447,0.002188669
Lijiang Road,Xuelian South Road,43.58142866,0.00489734
Dengzhou South Road,Lilou,43.57325681,0.002262723
Dabi Zhuang,Hangshuang Road,43.56802902,0.002191661
Dongting Road,Water Park Road East,43.56476482,0.008400456
Yutai,Jiayuan Li,43.55873417,0.005618307
Zhou and Deng Memorial Museum,Junliangcheng,43.55416724,0.001585633
Lijiang Road,University of Civil Aviation,43.55241792,0.00489408
Nancuiping,Civic Square,43.55184592,0.002097065
Fangshan Road,Yuejin North Road,43.54514297,0.005820765
Xuzhuangzi,Huayuan,43.53723783,0.00499223
Guangkaisima Road,Xinxing Village,43.53427703,0.000893469
Liaohe North Road,Dongli Culture and Sports Centre,43.52794943,0.003464222
Shuanggang,Guoshan Road,43.51965295,0.002578484
Weishan Road,Jinmao Industrial Area,43.51431734,0.004107837
Changling Road,Haihe East Road,43.50916856,0.001027541
Nancuiping,Guoshan Road,43.50613555,0.002094864
Yangwu Zhuang,Junliangcheng,43.49121747,0.001993821
Yaohuan Road,Dabi Zhuang,43.48632752,0.003276053
Taida,Xuefu Industrial Area,43.48255652,0.00167828
Jiefang South Road,Hongni River East,43.47654552,0.00092166
Dongli Sanjing Road,Zhaoyuan Road,43.47288742,0.012322247
Liqi Zhuang South,Tumour Hospital,43.46496013,0.011980419
Dawang Zhuang,Liqi Zhuang South,43.46333407,0.001186777
North Beichen Tech Park,Xinli,43.46202355,0.004358843
Huaihe Road,Xunhai Road,43.45922997,0.002042545
Dongli Culture and Sports Centre,Xingfu Park,43.45192714,0.007660777
Dongting Road,Zhongshan Gate,43.44605728,0.008377566
Guangkaisima Road,Donghai Road,43.44550008,0.000891647
Civic Square,Hongni River East,43.44027811,0.001066464
Meijiang Road,Liqi Zhuang South,43.4382325,0.001717673
Xiangshan Road,Shuanggang,43.43680758,0.003139405
Liqi Zhuang South,Sports Centre,43.43123787,0.011971124
Foreign Languages High School,Wandong Road,43.41510602,0.00483626
Huaihe Road,Hangshuang Road,43.41318654,0.002040381
Dongli Culture and Sports Centre,Wanshan Road,43.40294942,0.007652142
Wandong Road,Dongting Road,43.38687124,0.002044718
Xueyuan North Road,The Financial University,43.38350655,0.020907714
Haihe Education Zone,Shiyijing Road,43.37330138,0.007764644
Fengchan River,Jin Street,43.37282703,0.009279595
Dengzhou South Road,Jinnan Campus of Nankai University,43.37138568,0.00225224
Liuwei Road,Binhai International Airport,43.36750614,0.002938377
Fengchan River,Jinshi Bridge,43.34762482,0.009274203
Fangshan Road,Yaohuan Road,43.34546759,0.005794074
Dongli Culture and Sports Centre,Tumour Hospital,43.33883314,0.007640838
Xiaodian,Siyuan Road,43.33774984,0.00331912
Tian Tower,Guorui Road,43.33053467,0.000556683
Xianyang Road,Hongni River East,43.32727753,0.000748183
Dongjiang Road,Jingjiang Road,43.31778452,0.021120324
Zhangxing Zhuang,Jingli Road,43.30895709,0.002434592
Hangshuang Road,Chentang Zhuang,43.30768711,0.007397965
Xuzhuangzi,North China Group,43.29645102,0.00496462
Xuzhuangzi,Fuxing Gate,43.29076493,0.004963968
Siyuan Road,Yizhongxin Hospital,43.29039083,0.006640649
Hehui South Road,Binhai International Airport,43.29029516,0.003574756
Meijiang Exhibition Centre,Haihe Education Zone,43.27797797,0.001715406
Jianchang Road,South Station,43.26830397,0.002437239
Zhaoyuan Road,Tucheng,43.25271871,0.012382685
Bianxing,Fengchan River,43.25036038,0.001396795
Jingjiang Road,National Exhibition Centre,43.24416136,0.000632391
Fangshan Road,Xianyang Road,43.24202033,0.005780246
Ruijing XinYuan,Xiaodian,43.22578139,0.000793687
Jianchang Road,Yangwu Zhuang,43.22559025,0.002434833
Haihe Education Zone,Wangdingdi,43.22325584,0.007737783
Zhicheng Road,Taihu Road,43.2229127,0.002025536
JinZhong River Street,Donghai Road,43.22261296,0.000983987
Foreign Languages High School,Huashan Li,43.22213643,0.004814764
Yueya River,Hongni River East,43.21142325,0.000771302
Dabi Zhuang,Xunhai Road,43.21100218,0.002173701
Cuifu New Village,Exhibition Centre,43.2006657,0.001614616
Nanlou,Gaozhuangzi,43.18045506,0.000611024
Laoshan Road,Liaohe North Road,43.17544608,0.002838809
Fuxing Road,Tianshili,43.172422,0.003258296
Changling Road,Xinxing Village,43.17089034,0.001019552
Hehui South Road,South Station,43.16507776,0.003564416
Nanlou,Guorui Road,43.15522622,0.000610667
Foreign Languages High School,Changling Road,43.15348931,0.004807117
Weishan Road,Tanggu,43.14925078,0.004073374
Nanzhu Bridge,Cao Zhuang,43.13025558,0.003472925
Foreign Languages High School,Zhanggui Zhuang,43.12911675,0.004804402
Nanzhu Bridge,Binhai International Airport,43.1274613,0.0034727
Fangshan Road,Beining Park,43.11986308,0.005763917
Lilou,Guorui Road,43.090544,0.001413639
Exhibition Centre,Xuzhuangzi,43.0894058,0.001988803
Dawang Zhuang,Nanhe Zhuang,43.08915688,0.00117656
Jianshan Road,Taida,43.04684304,0.00212598
Meijiang Park,Ruijing XinYuan,43.04068774,0.005211999
Dongli Culture and Sports Centre,Zhongshan Road,43.01442877,0.007583644
Wandong Road,Xuzhuangzi,43.01059471,0.002026985
Yutai,Minquan Gate,43.00734856,0.005547188
Tianshili,Magangchang,43.00710122,0.003666107
Lijiang Road,Shunchi Bridge,43.00495144,0.00483256
Jiayuan Li,Hujiayuan,42.99799795,0.000882336
Foreign Languages High School,Cuifu New Village,42.99430017,0.004789384
Yuejin North Road,Xunhai Road,42.98347334,0.002873611
Shiyijing Road,Haihe Education Zone,42.97391097,0.000984827
Foreign Languages High School,Professional University,42.96868879,0.004786531
Fangshan Road,Jianguo Road,42.96663724,0.005743435
Southwest corner,Danhebei Road,42.96653257,0.000496901
Fuxing Road,Jinghe Road,42.94103725,0.003240833
Dengzhou South Road,Beichen Road,42.93571531,0.002229616
Beining Park,Exhibition Centre,42.92609381,0.001629816
Beining Park,Dongli Yijing Road,42.91142354,0.001629259
Meijiang Park,Liuyuan,42.90671821,0.005195776
Tianshili,Beichen Road,42.9046192,0.003657371
Tiantuo,Dongli Liujing Road,42.89714437,0.001194075
Longhan Road,Liaohe North Road,42.89587355,0.003010448
Zuojiang Road,Beichen Road,42.89447033,0.002175838
Zhou and Deng Memorial Museum,Dongli Yijing Road,42.89007341,0.001561456
Nanzhu Bridge,Foreign Languages High School,42.85758401,0.003450969
Jinmao Industrial Area,Shaliu South Road,42.85535844,0.014356904
Chunhai Road,Xiangshan Road,42.84815584,0.00706832
Yangwu Zhuang,Siyuan Road,42.84520367,0.001964205
